PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocPeril,YearUpgraded,FloorArea,FloorAreaUnit,RoofCover,RoofDeck,RoofGeometry,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,RoofYearBuilt,RoofFrame,WindowProtection,BuildingExteriorOpening
US_Wind,11111,106,US,28.7977574,-81.32070197,32771,FL,1101,5000,2009,1,1,WTC,1213700,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,107,US,25.7684038,-80.1911765,33131,FL,1101,5000,0,1,1,WTC,0,0,200000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,108,US,27.94747,-82.50559,33609,FL,1101,5200,1984,13,1,WTC,38221200,0,0,3876144,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,109,US,28.6060823,-81.2141851,32817,FL,1101,5200,2001,4,1,WTC,33982200,0,0,3312320,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,110,US,0,0,32814,FL,1101,5200,2005,4,1,WTC,24226200,0,0,1668854,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,111,US,0,0,34773,FL,1101,5000,0,1,2,WTC,3200000,0,0,240000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,112,US,28.58909,-81.28659,32792,FL,1000,5050,1990,1,1,WTC,21497000,0,0,3297495,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,113,US,28.53667645,-81.34258555,32803,FL,1000,5050,1999,3,13,WTC,24236000,0,0,3806170,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,114,US,28.63612905,-81.4057308,32810,FL,1000,5050,1999,1,1,WTC,21580000,0,0,3363721,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,115,US,28.53360195,-81.53908675,34761,FL,1000,5050,2008,2,1,WTC,36354000,0,0,5772286,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,116,US,28.5940594,-81.2420644,32817,FL,1000,5050,1990,1,1,WTC,20385000,0,0,3349092,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,117,US,28.658235,-81.3927401,32714,FL,1000,5050,1990,1,1,WTC,10060000,0,0,1734415,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,118,US,28.6283741,-81.2162058,32765,FL,1000,5050,2006,3,12,WTC,22233000,0,0,3336694,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,119,US,28.51332,-81.32837,32812,FL,1000,5050,1999,1,1,WTC,13180000,0,0,2117304,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,120,US,27.8715,-82.52684,33616,FL,1000,5000,0,1,1,WTC,4827960,0,643100,986904,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,121,US,27.8715,-82.52684,33616,FL,1000,5000,1956,1,1,WTC,13566960,0,546300,3508992,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,122,US,28.6537842,-81.417964,32714,FL,1000,5050,1988,3,21,WTC,37800000,0,100000,5400000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,123,US,27.492484,-82.6734689,34209,FL,1000,5050,1989,3,12,WTC,19300000,0,100000,3100000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,124,US,27.38793,-82.43417,34202,FL,1000,5000,2003,1,1,WTC,0,0,55000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,125,US,26.2795763,-80.2102836,33067,FL,1000,5050,1979,3,22,WTC,19788600,0,150000,3455000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,126,US,26.1023338,-80.1061469,33316,FL,1000,5050,1957,2,2,WTC,1274000,0,10000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,127,US,26.1058268,-80.1067351,33316,FL,1000,5200,1978,5,1,WTC,13802145,0,1540831,2371122,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,128,US,26.10966,-80.10812,33316,FL,1000,5150,1982,5,1,WTC,10266413,0,0,40189,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,129,US,26.1023338,-80.1061469,33316,FL,1000,5200,1956,8,1,WTC,21807392,0,2140574,3825945,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,130,US,26.1058268,-80.1067351,33316,FL,1000,5200,1982,11,1,WTC,11787541,0,1466456,1125278,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,131,US,26.10966,-80.10812,33316,FL,1000,5200,1974,14,1,WTC,7903105,0,943543,675167,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,132,US,26.11926,-80.13969,33301,FL,1000,5000,2001,1,1,WTC,0,0,100000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,133,US,26.5819028,-81.8019533,33913,FL,1000,5050,2008,1,36,WTC,770000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,134,US,0,0,34773,FL,1101,5050,0,1,1,WTC,50000,0,58400,50000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,135,US,0,0,34773,FL,1101,5103,0,1,1,WTC,483600,0,233929,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,136,US,0,0,34773,FL,1101,5100,0,1,1,WTC,3339761,0,532468,1742000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,137,US,0,0,34773,FL,1101,5000,0,1,1,WTC,50000,0,35000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,138,US,0,0,34773,FL,1101,5100,0,1,1,WTC,1040000,0,1150000,80000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,139,US,0,0,34773,FL,1101,5050,2002,1,1,WTC,1550000,0,0,1241846,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,140,US,0,0,34773,FL,1101,5050,0,1,1,WTC,1066893,0,474018,500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,141,US,0,0,34771,FL,1101,5050,2011,1,4,WTC,100000,0,20000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,142,US,25.78420485,-80.130899,33139,FL,1101,5150,1971,17,1,WTC,0,0,27345000,19839658,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,143,US,26.0437825,-81.66350305,34114,FL,1101,5000,2008,1,1,WTC,195600,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,144,US,0,0,33576,FL,1101,5000,2012,1,1,WTC,250000,0,30000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,145,US,28.4939639,-81.4623488,32835,FL,1101,5050,1992,3,13,WTC,17500000,0,100000,3200000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,146,US,28.4939639,-81.4623488,32835,FL,1101,5050,1988,3,14,WTC,17500000,0,100000,3200000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,147,US,28.52314,-81.4592,32811,FL,1101,5050,1991,3,15,WTC,20800000,0,100000,4700000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,148,US,28.6092608,-81.30583665,32792,FL,1101,5050,1990,3,15,WTC,15763800,0,100000,1938000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,149,US,26.8255885,-80.08808645,33410,FL,1000,5050,1991,2,43,WTC,29670000,0,100000,6400000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,150,US,27.335734,-82.4770816,34232,FL,1000,5050,1989,3,20,WTC,16200000,0,100000,2800000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,151,US,27.3404639,-82.4775405,34232,FL,1000,5050,1990,3,10,WTC,21200000,0,100000,3500000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,152,US,28.82778,-81.52768,32776,FL,1000,5050,0,1,1,WTC,1867205,0,0,1157630,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,153,US,28.82796,-81.52721,32776,FL,1000,5000,0,1,1,WTC,441000,0,115763,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,154,US,28.82778,-81.52768,32776,FL,1000,5000,0,1,1,WTC,52920,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,155,US,28.82796,-81.52721,32776,FL,1000,5000,0,1,1,WTC,264600,0,86822,110250,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,156,US,27.73513995,-82.7481901,33706,FL,1000,5100,1957,1,1,WTC,750000,0,0,60000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,157,US,27.733033,-82.7458889,33706,FL,1000,5100,2009,2,3,WTC,12000000,0,1266000,1244840,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,158,US,0,0,34771,FL,1000,5050,0,1,1,WTC,600200,0,159297,100000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,159,US,0,0,34771,FL,1000,5050,2011,2,14,WTC,1250000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,160,US,26.19527,-80.23057,33319,FL,1000,5050,1976,2,12,WTC,18486000,0,75000,2635000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,161,US,0,0,32789,FL,1000,5103,1962,2,1,WTC,0,0,25000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,162,US,26.2795763,-80.2102836,33067,FL,1000,5000,0,1,1,WTC,8193800,0,10000,2340000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,163,US,26.2795763,-80.2102836,33067,FL,1000,5000,0,1,1,WTC,0,0,300000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,164,US,0,0,92660,CA,1000,5100,1990,4,1,WTC,0,0,1000000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,165,US,27.38405,-82.44679,34240,FL,1000,5000,0,1,1,WTC,0,0,10450,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,166,US,34.14406457,-84.1728333,30041,GA,1000,5200,0,1,1,WTC,100214237,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,167,US,32.11265609,-81.24407289,31322,GA,1000,5000,0,1,1,WTC,210000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,168,US,32.04337735,-81.17095765,31405,GA,1000,5000,0,1,1,WTC,1450000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,169,US,34.094597,-84.2819856,30004,GA,1000,5000,0,1,1,WTC,3620650,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,170,US,33.88372,-84.46398,30339,GA,1000,5150,0,1,1,WTC,0,0,100000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,171,US,0,0,30518,GA,1000,5000,2008,3,1,WTC,5663081,0,100000,304980,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,172,US,0,0,30518,GA,1000,5000,2008,3,1,WTC,10961591,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,173,US,33.87367,-84.25651,30341,GA,1101,5050,1988,3,36,WTC,45641830,0,250000,5750000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,174,US,33.7552952,-84.38895945,30303,GA,1101,5000,0,1,1,WTC,16800000,0,0,4695389,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,175,US,0,0,60610,IL,1101,5200,2001,1,1,WTC,100000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,176,US,0,0,60610,IL,1101,5200,2001,1,1,WTC,100000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,177,US,0,0,60610,IL,1101,5200,2001,1,1,WTC,100000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,178,US,0,0,60610,IL,1101,5200,2001,1,1,WTC,100000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,179,US,0,0,60610,IL,1101,5200,2001,1,1,WTC,100000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,180,US,0,0,60610,IL,1101,5200,2001,1,1,WTC,100000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,181,US,0,0,61265,IL,1101,5000,0,1,1,WTC,8290000,0,980000,1050000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,182,US,0,0,61265,IL,1101,5000,0,1,1,WTC,7408800,0,924000,1082000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,183,US,0,0,61761,IL,1101,5200,2006,1,1,WTC,8820000,0,1319000,1510000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,184,US,0,0,60181,IL,1101,5200,0,1,1,WTC,17687385,0,500000,2000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,185,US,0,0,60462,IL,1101,5000,0,1,1,WTC,0,0,0,1000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,186,US,0,0,61615,IL,1101,5100,1999,1,1,WTC,7414588,0,1680000,2170000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,187,US,0,0,60555,IL,1101,5100,1998,1,1,WTC,9724050,0,3150000,2545000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,188,US,0,0,60517,IL,1101,5103,0,1,1,WTC,1980000,0,0,1900000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,189,US,0,0,60517,IL,1101,5100,0,1,1,WTC,4660000,0,0,3260000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,190,US,0,0,60517,IL,1101,5100,0,1,1,WTC,1060000,0,0,2030000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,191,US,0,0,60517,IL,1101,5103,0,1,1,WTC,2165000,0,0,2030000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,192,US,0,0,60517,IL,1101,5103,0,1,1,WTC,3200000,0,0,3260000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,193,US,0,0,60099,IL,1101,5000,0,1,1,WTC,0,0,200000,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,194,US,0,0,60099,IL,1101,5000,0,1,1,WTC,1000000,0,0,0,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,195,US,0,0,47404,IN,1101,5050,1995,1,1,WTC,3646519,0,945000,1525000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,196,US,0,0,47404,IN,1101,5050,1999,1,1,WTC,3646519,0,840000,1265000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,197,US,0,0,46037,IN,1101,5000,0,1,1,WTC,7000000,0,1550000,1000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,198,US,0,0,46902,IN,1101,5100,1997,1,1,WTC,4862025,0,1417500,1293000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,199,US,0,0,46637,IN,1101,5050,1996,1,1,WTC,5773655,0,945000,1985000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,200,US,0,0,46032,IN,1101,5000,0,1,1,WTC,4600000,0,0,499912,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,201,US,0,0,40511,KY,1101,5200,2009,6,1,WTC,27381200,0,0,1653414,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,202,US,0,0,40209,KY,1101,5200,2008,5,1,WTC,9000000,0,1500000,1116000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,203,US,41.6773947,-70.9870549,2747,MA,1101,5200,2002,3,1,WTC,10500000,0,2500000,1000000,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,204,US,42.2623054,-71.8011461,1608,MA,1101,5100,1970,6,1,WTC,29080000,0,50000,1570580,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,205,US,42.2623054,-71.8011461,1608,MA,1101,5200,1970,9,1,WTC,34335000,0,150000,2017583,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
US_Wind,11111,206,US,42.2623054,-71.8011461,1608,MA,1101,5200,1970,2,2,WTC,26100000,0,15000,944580,365,USD,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,WW1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
